epoch,acc,loss,val_acc,val_loss
0,0.9788543115580219,0.05258141761092479,0.9591490246332558,0.2683406960039599
1,0.979032505556188,0.05163174221872468,0.9577630712292818,0.27848315152729225
0,0.9785325723789394,0.05217943366034477,0.9581268840282872,0.27702602801567544
1,0.9785424720458157,0.05270821545810671,0.9583174525950019,0.27429376712485126
0,0.9785474218792538,0.052905232770218094,0.9584387235348878,0.27654269630762085
1,0.9787553148836542,0.052551806556812776,0.9586466165186358,0.27775166264744616
0,0.9782900305357518,0.05291499307279617,0.9587852118549027,0.27594169828986426
1,0.97811183653198,0.0540563704694127,0.958750563020836,0.27272265195487205
0,0.97808708736951,0.05373587757025215,0.958594643288188,0.2721310068101423
1,0.978651368381454,0.052227456806362094,0.9584733723689545,0.2773406266332817
0,0.9782108332054626,0.053629018568747945,0.9591663490296368,0.273509148891798
1,0.9779385923616464,0.05349171276666563,0.9590624025274367,0.280090941342163
0,0.9784632747084457,0.05282116198141425,0.9588545095436886,0.2807605650988063
1,0.97808708736951,0.05355324383814719,0.9582828037815875,0.2822896974658665
0,0.9784484252104917,0.05247050296212762,0.9586812653733549,0.2842042365200054
1,0.9782454820371691,0.053474792483037235,0.958421399097202,0.28496665436691754
0,0.9781811342024738,0.053651905260894237,0.9585080212030213,0.28527796661786464
1,0.9781910338693499,0.05299836254489343,0.9575378538491527,0.29366494083407846
0,0.9783543783751677,0.0528577601389933,0.9578670177727866,0.2920045314095239
1,0.9780326391993306,0.05340796166030187,0.9577977201046531,0.2900091617631382
0,0.9782306325344945,0.05319664245400689,0.9586812653527026,0.28898292668709774
1,0.9786464185480158,0.05267854726270083,0.9582481549475207,0.29175818424426253
0,0.8266469333339388,0.39056872955316035,0.9002460067797002,0.2714847188600032
1,0.8905294836861194,0.27707370150955896,0.9178649388200251,0.22407952031570944
2,0.9230993877032434,0.20262363089860022,0.9343924327545315,0.18981853615390482
3,0.9443044741553298,0.14935651730889105,0.9448390562049994,0.16940568666882577
4,0.9573571849283669,0.11433700296387402,0.9481306954206868,0.1684744979263711
0,0.9661827379461474,0.09111615584199187,0.9488583209360882,0.1750605935187933
1,0.9714246115594607,0.07636218409547972,0.9530161810447486,0.1828515951559353
0,0.9740529731150943,0.06914201935403123,0.9524098264485807,0.18955756329060147
1,0.9759982576642354,0.063013280319821,0.9539863483573124,0.1971182494272392
0,0.977210966856571,0.05954689797159357,0.9529642077729962,0.209974362365087
1,0.97725056551611,0.058284214210397436,0.9551470843192004,0.20640197887080636
0,0.9777603983682007,0.0572521616818465,0.9548698936053619,0.21169572882025114
1,0.9778940438630637,0.05607916830660563,0.950677384745244,0.23905864110327052
0,0.9780177897013765,0.05578158474535205,0.9545927029741327,0.22744188246686595
1,0.9781019368651038,0.055286364598858564,0.9548525692296331,0.22949895885488744
0,0.9778395956952445,0.0549773690797768,0.9560479539842831,0.2244893514500979
1,0.9781910338693499,0.05446764904714957,0.956654308580451,0.2313192435633033
0,0.9778989936965018,0.0553469206643403,0.955424274971082,0.23671119060989626
1,0.9781365857015308,0.054480165180085485,0.957191365487833,0.23439984786209356
0,0.9781118365367005,0.05365634686251221,0.9569488236700182,0.23999622655626948
1,0.9779880906983877,0.05454000363364055,0.954246214612813,0.24586120947334772
0,0.978146485368407,0.05443763268581588,0.9560133051502164,0.24707358736332
1,0.9781217362035768,0.05387765917781778,0.9552856796554673,0.2477244903607096
